dataset,scenario,covariate_drift_score,label_shift_score,global_drift_score,drift_detected,drift_threshold,perturbed_feature_count,threshold_origin,method
wisconsin_breast_cancer,stable,0.06877047643195382,0.052631578947368446,0.06877047643195382,False,0.19298245614035084,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wisconsin_breast_cancer,covariate_drift,0.10714382824394322,0.052631578947368446,0.10714382824394322,False,0.19298245614035084,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wisconsin_breast_cancer,label_shift,0.08732882311578384,0.1929824561403509,0.1929824561403509,True,0.19298245614035084,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wisconsin_breast_cancer,sudden_drift,0.10782329831077364,0.052631578947368446,0.10782329831077364,False,0.19298245614035084,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wisconsin_breast_cancer,progressive_drift,0.10711934504958465,0.052631578947368446,0.10711934504958465,False,0.19298245614035084,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wisconsin_breast_cancer,recurring_drift,0.09153234786316315,0.052631578947368446,0.09153234786316315,False,0.19298245614035084,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,stable,0.07871058954079312,0.2222222222222222,0.2222222222222222,False,0.38888888888888884,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,covariate_drift,0.16741884944179772,0.2222222222222222,0.2222222222222222,False,0.38888888888888884,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,label_shift,0.1181130062310827,0.5555555555555556,0.5555555555555556,True,0.38888888888888884,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,sudden_drift,0.169337772382103,0.2222222222222222,0.2222222222222222,False,0.38888888888888884,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,progressive_drift,0.16692753343806505,0.2222222222222222,0.2222222222222222,False,0.38888888888888884,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
wine_multiclass,recurring_drift,0.14202089807388446,0.2222222222222222,0.2222222222222222,False,0.38888888888888884,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,stable,0.022493710472568446,0.0,0.022493710472568446,False,0.088,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,covariate_drift,0.09211930747835892,0.0,0.09211930747835892,True,0.088,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,label_shift,0.02764809906935995,0.152,0.152,True,0.088,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,sudden_drift,0.09272735714502112,0.0,0.09272735714502112,True,0.088,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,progressive_drift,0.09258761784013234,0.0,0.09258761784013234,True,0.088,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_iot_sensor,recurring_drift,0.06832141119960686,0.0,0.06832141119960686,False,0.088,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,stable,0.014858903208211247,0.10666666666666666,0.10666666666666666,True,0.07999999999999999,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,covariate_drift,0.1282842881808714,0.10666666666666666,0.1282842881808714,True,0.07999999999999999,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,label_shift,0.024652207088789173,0.20333333333333334,0.20333333333333334,True,0.07999999999999999,0,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,sudden_drift,0.12762795238384167,0.10666666666666666,0.12762795238384167,True,0.07999999999999999,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,progressive_drift,0.12893337530629279,0.10666666666666666,0.12893337530629279,True,0.07999999999999999,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
synthetic_timeseries_telemetry,recurring_drift,0.0865671569229364,0.10666666666666666,0.10666666666666666,True,0.07999999999999999,5,bootstrap_stable_null_quantile,"{'numerical_features': 'wasserstein_distance', 'label_distribution': 'total_variation_distance'}"
